Id,SalePrice
2735,135013.5391677176
2736,141574.28389020936
2737,123016.92094515455
2738,135612.1625322678
2739,162553.14794771338
2740,134305.91955792048
2741,145761.36592019585
2742,152196.69849640617
2743,150298.47809447264
2744,160786.86704381948
2745,136344.937954084
2746,138767.189777244
2747,142984.40329011172
2748,118808.17853054102
2749,132452.81153265285
2750,132622.0855702153
2751,139462.2195349249
2752,187053.13257472156
2753,148870.15950611793
2754,225885.6208020282
2755,131471.7527159679
2756,89921.86695443885
2757,66033.63189169933
2758,84321.83707156905
2759,159397.95307628042
2760,131482.66287023353
2761,145197.74974148063
2762,144533.3711604687
2763,184950.84402453408
2764,144629.62257315055
2765,277220.8986551236
2766,132569.94329585703
2767,87338.32514918142
2768,130946.16785898476
2769,137454.67502971028
2770,137654.295362889
2771,109915.49932104931
2772,113341.67699329036
2773,167092.90000180612
2774,140998.15890869615
2775,113084.93909067841
2776,137238.0307154283
2777,144362.53510240087
2778,99168.47942694693
2779,124406.04028104548
2780,93078.6420901258
2781,95865.00965218982
2782,95256.3254208926
2783,97569.14352130331
2784,124551.3268631605
2785,139792.39356001053
2786,66162.01945496058
2787,124199.74423300422
2788,74488.2249015667
2789,172795.71124321414
2790,94722.68972081752
2791,115667.09581686155
2792,58766.54563576426
2793,165519.62039151025
2794,98472.19979655162
2795,124522.47790819348
2796,98256.08399610312
2797,199410.3337094826
2798,111421.07924553435
2799,115359.67015445844
2800,65849.9995749225
2801,107444.22666124892
2802,130234.42798269549
2803,159226.94114704648
2804,133263.86782405735
2805,98033.26894778939
2806,83276.24395564003
2807,155671.7520751296
2808,150020.7087669706
2809,135934.680811557
2810,126478.71563694024
2811,164007.6170512379
2812,163832.7875602498
2813,159860.30659941517
2814,161258.8682734629
2815,98139.73152945879
2816,238029.05053528975
2817,156070.09201759988
2818,131961.6359223071
2819,161155.2648250781
2820,138832.60296956796
2821,107569.50738788738
2822,200122.21623709227
2823,310290.4880078328
2824,179862.9584475973
2825,146141.9159749524
2826,129405.98649207002
2827,135374.91190027026
2828,219782.7991280135
2829,202246.1906720458
2830,225896.53802397737
2831,176881.72440046014
2832,247069.7561541212
2833,308091.6698606619
2834,218908.09922219516
2835,224035.61127182434
2836,191835.2556485336
2837,150805.34365791193
2838,152002.33505190682
2839,174978.9325990349
2840,199366.8391814438
2841,204399.86266673313
2842,229282.5155779536
2843,150098.57032834634
2844,163139.7372848136
2845,121064.16583033328
2846,209148.68692547007
2847,208222.84815876774
2848,213569.32160478205
2849,196331.53047788944
2850,272857.8600459051
2851,216851.10039673018
2852,227918.6629361798
2853,237507.3850969189
2854,139443.56090583163
2855,198882.83780129987
2856,200038.3413232008
2857,187562.75613867026
2858,198653.73245075287
2859,114083.02440838932
2860,125649.58075183985
2861,125147.22973237047
2862,188834.81693629426
2863,126876.49331271634
2864,234517.40830967246
2865,139355.7359295131
2866,137779.0583592485
2867,98143.9367701302
2868,95862.07354517758
2869,106159.86805566333
2870,124804.6617050423
2871,84454.22105267138
2872,49355.649095932735
2873,95939.21228709891
2874,141460.93874943088
2875,114844.46848890578
2876,160792.77119491305
2877,140160.31304733947
2878,160047.7853767371
2879,142413.18300245644
2880,103740.24212834847
2881,145584.30973252663
2882,178494.57913298885
2883,200288.73722566932
2884,194866.43083354004
2885,191238.93768367468
2886,235727.31053433864
2887,95704.6153767355
2888,140398.52061059364
2889,55126.88079568028
2890,77717.67565004253
2891,135502.8540771954
2892,47156.91502973682
2893,79539.13637839933
2894,56681.81881405276
2895,331607.8076095057
2896,280393.02036126854
2897,208554.8986636363
2898,150821.19989051833
2899,211142.2853480972
2900,159896.44355644198
2901,211993.2744319023
2902,190707.5143684631
2903,334518.5839508027
2904,342863.75998390804
2905,81224.22387895526
2906,193045.9446799912
2907,109851.9224518383
2908,133121.05823194562
2909,146472.61611538503
2910,79502.12614672388
2911,82729.89005374716
2912,145087.05432013073
2913,83408.05594721498
2914,77621.21385371963
2915,83752.19551131222
2916,83411.91303514749
2917,166554.42404360016
2918,118834.48028907945
2919,219774.95882965412
