Id,SalePrice
2734,142059.0801050251
2735,138466.0503901911
2736,139890.76045957865
2737,122731.70945351582
2738,134421.85764636085
2739,163195.02145360562
2740,135966.7842592886
2741,147814.46733053276
2742,151849.7059629266
2743,149596.4478311691
2744,162713.33373417333
2745,137163.75793567096
2746,137106.44264864008
2747,144707.75762621453
2748,118506.79799304382
2749,130146.57145688293
2750,131189.95290107408
2751,136915.70509927094
2752,186933.87423649625
2753,145826.48265435477
2754,217092.06944540495
2755,131397.86996436876
2756,87516.6503160683
2757,63049.3218830189
2758,85440.18003482257
2759,161247.1816105034
2760,127383.83747284395
2761,144946.3195387842
2762,144200.20662850217
2763,180630.5247096298
2764,143210.60001360814
2765,288105.7506883842
2766,131467.3614613168
2767,87921.03397944575
2768,129934.34028167861
2769,139876.48913503156
2770,136595.75192704765
2771,109689.70844535687
2772,114592.03236549534
2773,167473.8281600591
2774,141162.43648078918
2775,119109.77109655546
2776,139677.45532352856
2777,146729.47717197152
2778,98404.0136273173
2779,125325.52758343158
2780,91778.06393968631
2781,96206.06136746393
2782,97311.43047222373
2783,100510.23370875522
2784,124118.14073396871
2785,140102.69082527765
2786,64505.72057917807
2787,120996.49702340655
2788,75489.46648661626
2789,167192.84055467203
2790,91421.1532082388
2791,114676.49634885525
2792,57811.3203017676
2793,169430.19548629862
2794,97777.95638332327
2795,124022.83245295413
2796,98547.31811587192
2797,202857.46011174333
2798,105468.09449695071
2799,112466.54431570959
2800,65839.35571798381
2801,103443.67457484026
2802,125746.92576148685
2803,160365.3019863212
2804,133639.15916100843
2805,99698.1696822802
2806,84875.54032575879
2807,157890.86093184652
2808,150240.30976983457
2809,137590.44617212543
2810,128356.39331282055
2811,165674.40107768902
2812,164329.3307614133
2813,154312.18081376064
2814,157243.27500949186
2815,96184.98286110956
2816,241204.6053958583
2817,155668.77321624348
2818,132968.1332723533
2819,164527.2235670518
2820,137518.3667320062
2821,107256.1389823865
2822,199378.4357733641
2823,300899.8297199651
2824,181665.5193090451
2825,148488.97647583275
2826,130106.25992929975
2827,132534.94765898562
2828,224432.67390548042
2829,203379.32478465544
2830,228102.54190213192
2831,174666.51486125158
2832,252935.44673380797
2833,301369.50755914603
2834,219145.27513073361
2835,225540.5983721851
2836,190396.25339696376
2837,148820.4318062288
2838,151774.1286685723
2839,175856.1515075725
2840,198554.14320011446
2841,206024.24414869482
2842,232358.31988922693
2843,148946.74467848337
2844,163160.4309624295
2845,121185.96685046202
2846,211111.03808684624
2847,203176.7960628248
2848,206738.39653497917
2849,198174.97504399577
2850,272719.24750638416
2851,222777.0995641357
2852,229099.160109112
2853,240343.57674642632
2854,139589.40589082454
2855,198485.40504948987
2856,201948.38305814113
2857,188424.55527676747
2858,199872.8675210382
2859,110215.24393503687
2860,123495.00626053607
2861,127906.66899000964
2862,185056.4083153662
2863,126630.29418327908
2864,237872.244497285
2865,138510.0291366273
2866,138384.90464904835
2867,98028.05058061713
2868,95619.28345147612
2869,104430.98867611788
2870,121364.82162473146
2871,87163.99464010162
2872,48305.463224103994
2873,96015.29051896598
2874,140272.06714692846
2875,115738.31945121576
2876,161197.13275280947
2877,141076.46750042227
2878,159950.96139332023
2879,138985.66603000593
2880,104434.41772061838
2881,142364.27668527927
2882,180242.60125789721
2883,199664.59699600656
2884,199854.9402691634
2885,189717.0871127378
2886,233647.5990507082
2887,92519.36864675647
2888,139067.5365773633
2889,53848.13227932402
2890,76217.53126332647
2891,134605.04922761777
2892,46172.18922405083
2893,78023.81799469591
2894,57189.88682835151
2895,342931.86938529485
2896,284327.6463606844
2897,206715.8289527077
2898,146390.80883275156
2899,209776.30670279337
2900,160131.14982395817
2901,211505.1700706464
2902,193269.99412396853
2903,331593.47406815697
2904,332850.5041362121
2905,81111.35159345572
2906,191620.85780597315
2907,107827.59689049645
2908,132213.3510962599
2909,148579.16350929812
2910,78119.23679213527
2911,83463.93002019206
2912,146309.26775631227
2913,83356.59439876211
2914,77676.62715372254
2915,83320.93535624283
2916,83224.61333357463
2917,167451.02046547714
2918,118156.90097970772
2919,219036.86549801793
