Id,SalePrice
2735,130717.89782427417
2736,133609.7213696465
2737,117554.17059955298
2738,130870.71667635925
2739,150287.88285078885
2740,137779.24166949748
2741,143826.92844891117
2742,151775.54185419763
2743,155971.50151189527
2744,160157.88846703828
2745,140762.45852639707
2746,134155.57711818797
2747,147121.7898877777
2748,119264.29618624381
2749,130280.8756880302
2750,120048.10832236763
2751,133421.53370510254
2752,200549.9155717147
2753,148127.0269364003
2754,235259.85727647267
2755,137575.34507744896
2756,95222.3546607782
2757,67883.17727382165
2758,90111.44113108507
2759,166329.30096883854
2760,119010.77242949519
2761,138644.2205466083
2762,139824.61327299112
2763,182934.11917220935
2764,147879.19785372433
2765,285795.1426314843
2766,120257.9972184076
2767,86531.20788069752
2768,125517.20423527168
2769,136122.22913216837
2770,144135.15345981804
2771,107297.99710308388
2772,106004.62718060384
2773,160153.0447408874
2774,140849.41081023528
2775,122611.85568606827
2776,141989.90939432924
2777,143797.03092664038
2778,118544.49882876065
2779,124689.07352637511
2780,98552.537323921
2781,94873.01042030082
2782,97594.57835428642
2783,95518.2835931113
2784,121386.03258606803
2785,134316.53115232763
2786,63398.201777992675
2787,123789.10004911135
2788,71605.8891676211
2789,169546.80765626067
2790,93462.73068936706
2791,109040.92404695823
2792,66095.363487658
2793,155633.48057229808
2794,92738.20069953181
2795,118260.55773259116
2796,98558.3794114756
2797,207784.5501942718
2798,104759.40161521084
2799,111702.77748873636
2800,66368.00454843884
2801,112431.21389346366
2802,124324.1884116546
2803,168228.66597221856
2804,124431.04613478787
2805,102881.68269053519
2806,82661.57370249172
2807,167061.7318838138
2808,148147.42124493388
2809,128404.36703931761
2810,123557.71530266064
2811,161908.77186697812
2812,178566.98183501288
2813,153294.59421645183
2814,155862.11144389998
2815,97621.1860578675
2816,217459.74090163078
2817,151281.06483548062
2818,131176.94428788175
2819,183475.1019300067
2820,133527.37007148535
2821,118077.00872214549
2822,191587.45422123678
2823,338206.6501232288
2824,166900.27396546234
2825,146531.18827520916
2826,131453.27567031843
2827,134892.82779877112
2828,223377.49819032275
2829,204327.975445191
2830,233119.7414116468
2831,177480.96409704356
2832,241329.46318952335
2833,312771.634221027
2834,231095.83377199763
2835,227108.58772313886
2836,193618.01580453585
2837,159956.06356745222
2838,146360.7044909714
2839,167542.05032436133
2840,207327.50646603585
2841,201471.5700029606
2842,225844.34102435768
2843,151732.37929726526
2844,171142.34253115315
2845,134035.22912598695
2846,207223.73925414865
2847,215932.48638566997
2848,210445.5968329949
2849,198015.8660073244
2850,270738.5717153789
2851,209761.6978936367
2852,230197.33975866315
2853,228441.0859761245
2854,139658.78353998298
2855,202954.21938086845
2856,204829.44605781004
2857,190231.8116357101
2858,212398.96215476378
2859,99012.2384421135
2860,136571.55914790533
2861,119351.11708466873
2862,189778.46410208647
2863,134370.7215906959
2864,244731.32137992984
2865,148382.8112758838
2866,140903.4302975056
2867,98373.31424165498
2868,95162.57565510219
2869,93668.81014320292
2870,115319.46699179002
2871,78167.29263186379
2872,45172.92529092237
2873,96033.78525227685
2874,136854.5914227496
2875,109647.25597935508
2876,167705.17616578238
2877,149034.02676137892
2878,162709.8163517419
2879,134782.95612594808
2880,105330.91423129958
2881,142259.59274697964
2882,182055.5045397597
2883,198530.03019245146
2884,204861.760557492
2885,184219.1759538186
2886,239889.93452575768
2887,106483.17482778418
2888,140232.96419299027
2889,54809.29182551881
2890,79417.87902110591
2891,139608.3511040983
2892,48936.13908328484
2893,86082.61783615431
2894,66264.18190861099
2895,333601.0131732698
2896,278430.9420745909
2897,205910.35591246016
2898,149153.06646072722
2899,206499.60050131407
2900,160276.16289405953
2901,216411.3732117631
2902,190582.8987964699
2903,309767.02845808654
2904,346250.80795961624
2905,74378.98873135379
2906,192395.6381469234
2907,109548.26910187778
2908,125079.67869272774
2909,147721.95855843896
2910,84201.20248565433
2911,81187.39044184415
2912,146682.1267359598
2913,78453.155768222
2914,75364.86998969092
2915,85303.23456804817
2916,79770.03961914293
2917,168206.6365690358
2918,113761.3455485851
2919,222831.9161486396
