Id,SalePrice
2735,136338.45595038417
2736,144408.37838008936
2737,123172.9505669178
2738,134327.26388947826
2739,163604.61441045144
2740,136973.2481828013
2741,147015.12673086394
2742,152681.34481251857
2743,146872.75674569336
2744,157655.2404339276
2745,137168.55939992098
2746,137810.19043235012
2747,143757.17223652377
2748,120105.78850910158
2749,131678.8143930604
2750,134192.68383441775
2751,136407.13043105163
2752,186635.08215075053
2753,147195.00907046563
2754,226063.7851631502
2755,130310.75437400937
2756,89716.6692402885
2757,66808.10778150876
2758,83972.83403071444
2759,156256.82841605242
2760,128501.95324916673
2761,145535.11043340934
2762,144006.14690174616
2763,179241.38818698906
2764,143452.0516493363
2765,282989.55198002397
2766,129979.4322033983
2767,89156.42932381034
2768,130765.31458262305
2769,136831.75395326613
2770,136180.20153392974
2771,112052.05606566698
2772,114639.96097481862
2773,166667.41068099005
2774,137680.91512108382
2775,117053.84740786518
2776,137506.21153800213
2777,142363.5407765413
2778,101084.513606473
2779,127061.73559125524
2780,92953.26770901193
2781,95460.97143699131
2782,93801.7004507771
2783,99914.94251062923
2784,125882.3632632863
2785,136122.8423371629
2786,67406.03113853252
2787,120462.93795587917
2788,75491.56541415086
2789,169971.46806749204
2790,93340.94948480633
2791,117314.43786459886
2792,60141.427811995476
2793,169870.33783914984
2794,97030.25453861005
2795,125573.6209215364
2796,97777.94127688785
2797,197312.4319582346
2798,108653.39406679472
2799,118309.79315686725
2800,65857.24736611998
2801,107082.14776411335
2802,129640.11719207416
2803,160042.87859016965
2804,133805.26203439292
2805,98976.46967284636
2806,85472.20236775643
2807,153007.0134590274
2808,151918.81518495263
2809,135305.19227125304
2810,129605.25300203261
2811,163605.42685545422
2812,161280.28823001217
2813,157096.98646890983
2814,157221.3931549393
2815,100210.7748100991
2816,236673.08321890718
2817,156110.95263348072
2818,131787.33068452033
2819,157300.83033846976
2820,137937.7760858084
2821,108685.98375587253
2822,203516.34406869652
2823,309008.7880065209
2824,187321.89549966156
2825,148307.53173980804
2826,130011.1103311292
2827,134291.6232759751
2828,222756.71963042795
2829,207760.28927627284
2830,225439.2835364128
2831,177485.40347138842
2832,244797.9915674507
2833,303234.8321255531
2834,215627.890061129
2835,222606.82901616395
2836,191933.92297560966
2837,149082.25002980308
2838,151059.16172937516
2839,175370.81059700676
2840,197752.5968112948
2841,204686.17116941346
2842,225805.03762490992
2843,152067.85061602015
2844,162185.17010357312
2845,120240.97296662966
2846,209553.63679717146
2847,208971.31811240152
2848,208942.48993562532
2849,197215.20822215895
2850,276349.85479571327
2851,221719.78499034242
2852,231821.67684598238
2853,234733.09301554936
2854,140312.46514533446
2855,198024.1047830783
2856,198994.05593902746
2857,185958.47786635428
2858,194340.27203036283
2859,117139.3409223662
2860,126110.71923911253
2861,124072.71643344217
2862,188153.09641207397
2863,125960.05949399837
2864,237331.25754081912
2865,138862.0251937008
2866,136592.41914242142
2867,97334.36938642777
2868,98100.91784998565
2869,107536.48619216951
2870,125755.32171152307
2871,84786.25935105004
2872,51103.07474241294
2873,96718.8662374696
2874,137833.6859081753
2875,116568.65549160464
2876,161986.28932818543
2877,141365.29973231888
2878,162684.55309888773
2879,141298.04352912653
2880,103637.06773131085
2881,142803.86613372318
2882,176816.27529258016
2883,201185.7817280963
2884,199302.425878754
2885,196967.86821518905
2886,235022.77886602015
2887,92651.62077902356
2888,136991.35408607667
2889,55058.16958637077
2890,78289.5677938479
2891,136198.98193729285
2892,51314.2261770061
2893,82659.45773879418
2894,61512.716406604566
2895,328457.68595190236
2896,281218.16054901073
2897,205808.45456504406
2898,146769.2430292277
2899,209810.54923475426
2900,160306.8676521101
2901,208790.2789996952
2902,190328.93820661987
2903,338137.2648540373
2904,338421.3732606357
2905,83820.62292155123
2906,195664.36697152272
2907,109020.03984528563
2908,134821.4776748547
2909,145175.79671604245
2910,80015.77557018361
2911,82004.5946870234
2912,145302.7259183486
2913,82773.10725656414
2914,77145.18327917985
2915,82310.87489143436
2916,82572.78036923267
2917,165378.4561236588
2918,118200.10351081337
2919,219920.69616678517
