Id,SalePrice
2735,136680.38857094353
2736,139209.86807056447
2737,120689.2081624146
2738,134410.99178404425
2739,160086.52686990265
2740,135632.59164196334
2741,145896.0137714019
2742,153360.83062404703
2743,151345.73435616784
2744,161011.42768422657
2745,136271.85533256253
2746,137646.88524447108
2747,149803.97222816886
2748,123397.70763662594
2749,132096.4883990103
2750,130846.0447202219
2751,138928.42015109205
2752,188854.63344396203
2753,147832.3147033987
2754,217810.22293632507
2755,131955.60969074775
2756,89530.89174918868
2757,66549.05424010409
2758,84555.52778799216
2759,160092.01286242265
2760,128378.70921289416
2761,145376.93409077212
2762,143684.4286756869
2763,184245.0111165869
2764,146523.23225052515
2765,280977.7597498299
2766,131963.9323861974
2767,88248.5399499158
2768,126553.26384188308
2769,135830.4352217558
2770,138782.1043971936
2771,108927.61718756787
2772,113142.19041306613
2773,169965.81085149595
2774,142754.76080379664
2775,115358.66925390318
2776,138050.6799374538
2777,147201.49529075625
2778,100477.67032580418
2779,126205.40459523443
2780,91225.19241959314
2781,94067.16290416452
2782,98416.60918344546
2783,97866.63949747868
2784,122304.58977324824
2785,138297.27900319622
2786,66217.90987432044
2787,124778.13093396625
2788,74518.44412315334
2789,171735.43772527837
2790,93283.93395479581
2791,116179.37763253169
2792,57856.50276925581
2793,165640.07159773583
2794,97549.38985669859
2795,122088.07721538965
2796,96523.25096395871
2797,198872.20285342532
2798,109806.20504387288
2799,114879.7493274806
2800,67872.74927758743
2801,106855.6998770733
2802,130622.20263126916
2803,157910.64451650038
2804,131890.59905983758
2805,98447.35199555117
2806,83702.14339997646
2807,157796.3040677862
2808,149115.5134343565
2809,133686.09931428035
2810,125649.57765062607
2811,164148.23708635144
2812,163384.5414456937
2813,154746.7159184509
2814,158470.3796391877
2815,95911.32621489663
2816,235392.59514798108
2817,155353.74426752483
2818,133623.20494592228
2819,164408.90058966307
2820,138435.18746428905
2821,106919.76824074934
2822,199759.73350897984
2823,303025.86828364537
2824,176962.1274048263
2825,149940.51968346277
2826,128464.78071558039
2827,134827.1702395329
2828,221394.61901377165
2829,198979.4059084796
2830,225626.0796788556
2831,176725.10707541826
2832,246063.62588543238
2833,308996.12184689037
2834,218667.91796201532
2835,224484.23184474063
2836,191409.69859456428
2837,149277.8906916903
2838,150488.29874818167
2839,177173.4385446597
2840,201689.01616049992
2841,203886.4762474803
2842,229070.00393179653
2843,149894.07369740924
2844,164979.42546672391
2845,120600.27686131687
2846,209938.7347616392
2847,206316.34391467326
2848,215586.93003669573
2849,195985.71987699537
2850,274895.94965387165
2851,216500.7839672838
2852,232800.81119047367
2853,237208.50912292337
2854,138742.12219199626
2855,198008.08293503258
2856,198028.11776872716
2857,186965.19029531904
2858,198420.70933316034
2859,114650.26466133393
2860,124412.43523166876
2861,126431.5325434697
2862,188812.45559643302
2863,126283.56032480438
2864,233905.5683055156
2865,141914.32887720485
2866,138516.65142682928
2867,98852.80224977569
2868,96388.0208702751
2869,103656.80601903831
2870,126041.6097876266
2871,85780.36996399277
2872,49061.25914451154
2873,96812.71897912271
2874,139604.90480599788
2875,115098.02415667631
2876,163046.38148575524
2877,143629.31697782356
2878,158057.9776378255
2879,139746.8130508988
2880,102968.00269850374
2881,144598.83948991355
2882,178181.4111824223
2883,197279.5136052763
2884,198708.98571672052
2885,193086.44593904432
2886,232530.10217420218
2887,95318.8698089305
2888,139607.77656769272
2889,56692.81763345713
2890,78480.88607846329
2891,135933.88025497977
2892,45857.40163705614
2893,77600.9609835821
2894,58007.54998834782
2895,333473.84469219006
2896,279208.2414858117
2897,209668.2587163421
2898,149060.26236358366
2899,212457.29791451112
2900,158239.16789526632
2901,212326.2186762675
2902,185864.8275924805
2903,333125.72796081647
2904,345518.91365511983
2905,83952.12809864391
2906,193131.41696593026
2907,112754.62514835602
2908,132613.35065265663
2909,146640.53186043777
2910,79567.76317367915
2911,82560.57241964655
2912,148613.16339289173
2913,82439.96960597209
2914,78294.93551312354
2915,84197.01962845089
2916,82849.32252227007
2917,168125.1336191795
2918,118399.84341511111
2919,217497.72260447347
