Id,SalePrice
2735,133222.8915889715
2736,145889.79035028408
2737,123650.08737323861
2738,133397.91065850353
2739,156175.9883218732
2740,142016.33974323742
2741,148655.73024264968
2742,164540.15277468658
2743,139711.28920765972
2744,152702.56817935797
2745,141515.3351489709
2746,133904.61476131756
2747,157441.525031107
2748,133508.00488840777
2749,125739.14884564058
2750,128592.12123080876
2751,129651.53240403935
2752,187576.54380466224
2753,145556.29366444764
2754,229734.09041545645
2755,138709.53683693238
2756,87946.55090011006
2757,61506.88840769348
2758,92483.40261718514
2759,161081.51991797355
2760,124840.0157836958
2761,142495.83903552033
2762,144028.35013586003
2763,185950.18175597093
2764,143162.16769273742
2765,272861.5925519788
2766,128061.23287945849
2767,92263.89803968507
2768,124571.01025469632
2769,134540.1548358935
2770,140696.48383180756
2771,114272.34709220537
2772,106873.27905578318
2773,169702.81134593236
2774,134204.10690162383
2775,116567.43019759911
2776,140962.6551634741
2777,141942.91514079057
2778,101746.98446384104
2779,120840.90752128133
2780,90039.7223646541
2781,91633.46365389854
2782,100913.4356529463
2783,91930.37366322168
2784,125960.41489401451
2785,140833.68856657122
2786,68803.11213725232
2787,123549.2246415158
2788,76523.27384249704
2789,165035.62479354773
2790,97145.47619268863
2791,115933.189666213
2792,50996.403497876745
2793,157939.94139011996
2794,94811.17256506233
2795,121960.01879662253
2796,97666.42802716214
2797,193861.28701456636
2798,100747.84631226296
2799,112808.92672544537
2800,69699.95116994
2801,103904.05601096689
2802,124970.84656988815
2803,160684.17668464937
2804,139818.9580657849
2805,95678.00788316171
2806,79553.93573350494
2807,160753.17008637398
2808,152849.3706018111
2809,138028.00992159537
2810,130443.152049699
2811,155979.4935783281
2812,161586.07506012486
2813,159846.06668560533
2814,167077.47268387402
2815,102669.8567608011
2816,234365.2223524124
2817,156876.52660534877
2818,138010.68010430236
2819,161979.1896077898
2820,141472.65336994446
2821,113540.23863210066
2822,192540.32143778095
2823,312987.3870817582
2824,182353.75304259022
2825,137498.13046575233
2826,131650.77604409872
2827,134254.41164292253
2828,208498.17494739592
2829,192829.54678018924
2830,219191.34468425525
2831,182206.96643527638
2832,228381.263860084
2833,313769.7081480131
2834,217722.0588934929
2835,241832.79546730133
2836,189162.06824090547
2837,150483.45165161812
2838,152710.752968054
2839,177616.2574357002
2840,203335.70603480778
2841,206181.96154060453
2842,217817.05949971176
2843,150495.23361839325
2844,165566.8904147527
2845,124241.11362636596
2846,205876.98595414346
2847,212177.94696108322
2848,211301.22831342957
2849,198189.05260381417
2850,276672.53176430933
2851,217694.7588282717
2852,236463.4756546541
2853,233558.47599344823
2854,140290.39884081102
2855,199066.0943862351
2856,195715.6707253977
2857,188295.66409137353
2858,191111.5732694349
2859,125076.41883231033
2860,126176.4486685028
2861,120892.78581617076
2862,186678.03359297797
2863,129225.89524433449
2864,231167.54704650046
2865,140879.08203123597
2866,139048.00077403738
2867,105405.47615470135
2868,96858.38859884805
2869,112309.49930695031
2870,132173.16719150054
2871,91241.5476365987
2872,54315.39743344886
2873,104954.24125924216
2874,125761.1040786723
2875,113804.06668320976
2876,165152.87616390103
2877,140156.88034143072
2878,152847.69033631388
2879,128190.31231697251
2880,103970.15897892506
2881,150505.1636649961
2882,177199.3930830332
2883,212278.63906606135
2884,216382.95909486694
2885,190005.1948797045
2886,234622.7982794484
2887,90875.67522749593
2888,141926.9531123219
2889,63175.63969717946
2890,82005.88200240032
2891,134241.41569542425
2892,48867.89678654309
2893,86733.30268808585
2894,59947.95458820954
2895,310282.9291982012
2896,275366.9013687817
2897,215315.14480323365
2898,152344.1602390387
2899,213278.61277973925
2900,166512.51579547877
2901,214172.00588813756
2902,178397.9693150455
2903,308364.67288182274
2904,325790.8837886222
2905,79469.04233427315
2906,198816.12252115883
2907,108177.73156007339
2908,132145.19072207098
2909,150349.16187406267
2910,82458.67281293446
2911,87556.60846709803
2912,147855.60194843574
2913,82034.34853925396
2914,77145.11534824764
2915,83417.78825311817
2916,84588.77572184714
2917,152866.20135448274
2918,119454.78994561086
2919,223299.99519060686
