Id,SalePrice
2735,135733.442395313
2736,138603.43472231302
2737,121515.50017853887
2738,136134.00512274125
2739,159646.60045447928
2740,134474.60229005857
2741,146416.39270267534
2742,154312.08120323002
2743,153495.1116858791
2744,163928.90070012075
2745,135647.49778707034
2746,137833.74361965625
2747,152002.4383185679
2748,125405.72636173737
2749,130959.01005426247
2750,129295.71682488096
2751,135395.04447791463
2752,196627.61013085372
2753,144680.20261422975
2754,207110.44920481904
2755,135680.51057536268
2756,88092.13822049668
2757,66056.47316738652
2758,83906.10922431928
2759,159990.52450935176
2760,129801.59329886519
2761,143114.11687546043
2762,145731.8771083136
2763,186712.32442560088
2764,151037.55557826685
2765,287196.92191327165
2766,129961.74199527214
2767,87665.29171027927
2768,126986.96939748984
2769,136374.8789739693
2770,139469.773939076
2771,106389.60754797785
2772,112654.50704351788
2773,166911.5487837341
2774,143735.94072399405
2775,117184.37786396802
2776,140579.78359876288
2777,149944.26297687035
2778,100507.69677676058
2779,124105.70146627285
2780,93061.78446672075
2781,94044.79240223607
2782,97125.85895727394
2783,95959.58395934885
2784,123252.17138065383
2785,138064.38282794761
2786,65662.60530464948
2787,126436.94509705443
2788,74110.7247241686
2789,174025.314472271
2790,93218.58576138728
2791,114128.45264292859
2792,53407.4494257514
2793,164835.91456898762
2794,98940.49755600773
2795,121693.05524012358
2796,98362.7156498897
2797,198777.60275372106
2798,105607.11408488374
2799,115437.87304166729
2800,68401.44212999361
2801,106564.54331396244
2802,127836.81367711481
2803,160881.7771411193
2804,128898.61784266202
2805,99161.72306643453
2806,82348.56662578663
2807,163095.88177786066
2808,148427.02634491786
2809,133203.895256572
2810,124187.08548398821
2811,164362.66258447545
2812,167620.5490727735
2813,153175.93151203875
2814,156580.82822261247
2815,96774.53860269331
2816,230810.11173189693
2817,155955.32959438275
2818,130560.3782801013
2819,171832.06825329253
2820,137563.06852575555
2821,105904.8367726097
2822,196116.0360349558
2823,297807.0794017069
2824,171445.78988067457
2825,148850.95076724913
2826,126998.669488111
2827,138315.26730534766
2828,224542.88351835712
2829,199131.26548275087
2830,225221.76437537617
2831,176604.8259971892
2832,243297.91837949463
2833,311018.8015823578
2834,220577.06935977432
2835,224438.3126931954
2836,191527.79920242587
2837,152159.3203416838
2838,150448.16040730214
2839,175466.30207981536
2840,205251.46959397657
2841,204886.31766452495
2842,230135.8939471233
2843,146820.3623594764
2844,167264.62931683418
2845,122133.28968935054
2846,209310.77043768077
2847,206262.03125280543
2848,215605.52058941993
2849,196636.7230027644
2850,276961.5338491747
2851,217740.20476750465
2852,232601.75016061714
2853,239878.92249947917
2854,138056.5180699462
2855,200015.30991542462
2856,200192.54782595133
2857,189207.60052283085
2858,205627.61062359283
2859,110443.50293377115
2860,122188.26295652112
2861,127212.8705949594
2862,184858.41937657498
2863,126819.33251988019
2864,234470.16111017074
2865,141645.0768536902
2866,141062.5492013744
2867,97416.23390330188
2868,96284.00013648026
2869,100192.36250195559
2870,124188.15835002328
2871,85416.4532913098
2872,48261.91420433471
2873,98197.14491700681
2874,143698.2969296166
2875,114671.91607935287
2876,163763.80561446404
2877,140919.1375191399
2878,156423.85009961465
2879,139132.7265432141
2880,105396.5426384541
2881,145399.87271388754
2882,179668.99787945527
2883,200830.4048309874
2884,205625.69940143576
2885,191254.19073210633
2886,224750.98859741515
2887,96605.13680581993
2888,142379.96833922027
2889,55632.34138049478
2890,77139.465243366
2891,136280.72084108152
2892,43024.56590489122
2893,70576.62459947394
2894,54631.16180839426
2895,338522.72256920545
2896,281514.8192128984
2897,209467.11694546457
2898,147868.54904412973
2899,213638.4458800627
2900,158807.20218218656
2901,210864.20066419398
2902,189542.87657828335
2903,326433.6498761332
2904,347611.03813853336
2905,79929.17996229342
2906,188099.91680772044
2907,113038.0499676749
2908,130594.80873123942
2909,147767.81632836253
2910,78270.54078622385
2911,84750.60073571792
2912,148604.9198725453
2913,82569.64576597742
2914,79254.4672159384
2915,85895.05426217908
2916,83368.09826586893
2917,168210.4018785205
2918,118275.56287917926
2919,220322.95664177678
