Id,SalePrice
2736,143188.75008117955
2737,122482.02015696737
2738,134848.36002779807
2739,162628.6838227071
2740,136866.57142496976
2741,146802.93736293158
2742,153081.73397956617
2743,148049.44504416827
2744,158611.9608739887
2745,137144.24918074923
2746,137826.72982798688
2747,143944.72302410245
2748,120312.84762523275
2749,131509.3471388811
2750,133648.6437864396
2751,136379.86369859817
2752,187144.0641444941
2753,146962.36605706456
2754,224337.96736265684
2755,131413.95986621545
2756,89840.84605588621
2757,67521.73724909636
2758,84497.29668609877
2759,156955.59209517168
2760,128124.92480950127
2761,144884.66215458937
2762,144193.20830119323
2763,179615.9868926097
2764,144298.53721565078
2765,281370.07871363306
2766,129668.68858061862
2767,88707.35491528708
2768,130276.67664493859
2769,136507.51680679625
2770,135942.28645750816
2771,110786.21641178167
2772,113997.88189596005
2773,167184.25796696095
2774,138708.05495411064
2775,117095.78485355205
2776,138567.66966183492
2777,143071.37709796344
2778,101375.10827186734
2779,126964.4305896128
2780,93586.93694407775
2781,95374.2604545126
2782,94338.43609789602
2783,99758.60718417847
2784,125454.81930149588
2785,136569.70838836682
2786,66752.98698422738
2787,121671.76953702947
2788,75277.3454930041
2789,169676.27859573113
2790,93782.0401212436
2791,116930.965458175
2792,59445.59866574319
2793,168837.05173638737
2794,97335.29277222902
2795,125085.57203680664
2796,97656.98798141065
2797,197827.27620524258
2798,108278.5400728604
2799,117701.33540411107
2800,66511.40455346047
2801,107378.40845495628
2802,129034.48134640526
2803,161086.62201229692
2804,133280.41558543485
2805,98800.6733654859
2806,84998.61283780476
2807,153751.9174902544
2808,151292.25548083396
2809,134736.74474283788
2810,128530.39302888095
2811,163943.66807516228
2812,162718.62842648022
2813,157064.82325929345
2814,157688.24784453626
2815,99690.49004184216
2816,234789.72239710536
2817,155963.28341993346
2818,131593.49159476103
2819,158670.16254517063
2820,137607.4472430551
2821,108329.60860083316
2822,201835.48049615932
2823,307366.1835839293
2824,185784.28334977722
2825,148016.45035848985
2826,129551.24429174223
2827,134422.56631579087
2828,223288.23060033587
2829,206771.87585710583
2830,225479.370325902
2831,177164.2764743876
2832,244383.14907283225
2833,304979.2461209062
2834,217381.4623579337
2835,223827.15134840788
2836,191979.08443511452
2837,150406.3265022655
2838,150990.4921350376
2839,174715.61707825
2840,198828.84044869302
2841,204861.31367903348
2842,227119.89685011003
2843,152007.54599245763
2844,164211.01152310695
2845,120517.16825777639
2846,209864.54007533772
2847,209789.19221827536
2848,210100.79086182456
2849,197064.8461415414
2850,276034.5841454656
2851,220387.36309303687
2852,232599.0940455024
2853,235226.5894051516
2854,139751.1743404833
2855,198396.4971420557
2856,199170.38801046225
2857,186299.52185381623
2858,195800.18545057953
2859,115591.96229137035
2860,125362.86619133773
2861,124208.28404772174
2862,188227.64528844415
2863,125802.66393834406
2864,237863.80123217907
2865,138836.00135909131
2866,137260.03907705133
2867,97613.0016493878
2868,98269.21872052457
2869,105812.23918832655
2870,125127.60999272748
2871,84466.59860332587
2872,50416.47011926152
2873,96722.26048646393
2874,137932.54821083404
2875,116611.20295387795
2876,161205.84565696932
2877,141600.48288039293
2878,161707.8614927611
2879,140857.9890485488
2880,103756.1634251818
2881,143004.93453985668
2882,177273.3121171014
2883,200842.51379806176
2884,200226.12470934988
2885,196073.75560515927
2886,235203.1591586195
2887,93765.60288194162
2888,138364.7799797145
2889,55442.103916900945
2890,78330.8334296181
2891,136508.8916782809
2892,49755.35929694324
2893,81045.14592520673
2894,60569.85295322079
2895,330553.3294307827
2896,281013.1457169874
2897,207410.5992406883
2898,147379.451752473
2899,210057.83787930335
2900,160302.66079494444
2901,210532.80865509005
2902,190258.94736236805
2903,334892.911619951
2904,337245.59506527084
2905,82922.6816607863
2906,193502.56948114975
2907,109599.85181453491
2908,133899.47768852764
2909,146270.82080909424
2910,79515.49624257535
2911,82137.08390362843
2912,146315.96624444297
2913,82756.90064594857
2914,77630.01809828225
2915,83151.40910224526
2916,82737.07703936857
2917,166468.72499967038
2918,118158.07995073947
2919,219922.2190947939
