Id,SalePrice
2735,136296.64595902115
2736,140896.8087227257
2737,122175.7560502725
2738,135656.9033510687
2739,160988.75550633683
2740,135227.54339763735
2741,146538.98137999699
2742,152308.40383135987
2743,151999.63192672364
2744,161186.91973553834
2745,136149.67234624294
2746,139325.58298953058
2747,142583.30526033757
2748,119925.00667651923
2749,130567.72386608021
2750,132070.84597516884
2751,136426.7868926554
2752,189305.12849392084
2753,146770.86161605365
2754,217813.16854285813
2755,134693.90465729815
2756,89353.91653790674
2757,66412.90434797472
2758,82877.63301297312
2759,157386.1052068718
2760,129705.51901117791
2761,143840.52807547103
2762,146417.88907613378
2763,181771.11422498652
2764,147334.34947806157
2765,277546.596169823
2766,132568.5193749002
2767,86606.59273816385
2768,130442.19309390863
2769,136577.9900225946
2770,138008.53046987002
2771,108267.23266686237
2772,113624.99586339697
2773,164808.05510198296
2774,142025.5914669275
2775,114868.13777153977
2776,137326.4908551823
2777,147059.6731182996
2778,100001.49983170563
2779,121756.917185914
2780,93563.62458182826
2781,94694.00120946969
2782,95704.67149604554
2783,97237.43156246579
2784,125365.00557257718
2785,139136.35207889212
2786,65438.55516828069
2787,124449.36737595772
2788,75051.60722125003
2789,171550.8044972643
2790,93426.80463107275
2791,115076.74325829091
2792,57845.271742831865
2793,169294.09358961775
2794,98364.85819973971
2795,122857.74955757738
2796,98281.26235171266
2797,201261.7529106752
2798,108184.01695337963
2799,113226.07125404639
2800,66396.35879796495
2801,106684.16729922933
2802,128524.30615921141
2803,164383.07607855252
2804,132239.06743808163
2805,98452.68295373968
2806,83416.93140739547
2807,160954.9383868632
2808,149787.52180504633
2809,134660.71265279903
2810,126865.8994745921
2811,162821.35069272842
2812,164850.43897618962
2813,158171.5797910271
2814,158951.48550319797
2815,98286.91247780803
2816,236267.93454852703
2817,155180.25781263015
2818,130398.63332659943
2819,165050.8407164903
2820,137483.14840293024
2821,108307.43181222335
2822,198777.42927962827
2823,299570.74930338305
2824,179623.37904298826
2825,147354.79832052192
2826,128966.374139801
2827,135599.96033988005
2828,220799.7458139717
2829,199092.80019622768
2830,225445.68947105232
2831,176326.39106565225
2832,247741.36385397904
2833,308500.45335589343
2834,217663.07727733557
2835,224899.3904012043
2836,189649.68220422536
2837,151814.6844424913
2838,151610.38602164813
2839,174857.10030723672
2840,200995.98596680947
2841,204272.0102021579
2842,229288.57315588393
2843,148541.53668756166
2844,166452.68095419696
2845,121359.34081735714
2846,209460.46278588191
2847,207586.59753654758
2848,212987.866252892
2849,198225.40471539306
2850,274263.9995037875
2851,216690.37373048777
2852,231441.87763733917
2853,237218.21364642316
2854,139038.49152776547
2855,200034.19744571112
2856,199401.6513597981
2857,187331.2032290743
2858,200116.665278616
2859,114797.4752388289
2860,125176.2408414089
2861,125921.55895027028
2862,188118.12214731975
2863,128367.21775979127
2864,236613.39619358824
2865,138773.17083750223
2866,138152.21499704188
2867,97280.7887152062
2868,97901.11344399431
2869,103784.01855739744
2870,124853.95038477523
2871,84206.47495606917
2872,49111.944347364166
2873,96853.18614817881
2874,141774.80373942264
2875,116233.5209541474
2876,161082.6491789684
2877,141017.50829721362
2878,158560.6821003637
2879,142773.95585944818
2880,104658.63759618046
2881,145406.6191614741
2882,178993.23589069335
2883,202200.89539309964
2884,198848.08394955192
2885,190796.82704138212
2886,230385.68452619977
2887,94619.6822469657
2888,140405.20092738554
2889,55190.238650720654
2890,77696.68557709888
2891,135744.37519670013
2892,46770.864560011636
2893,76635.12421809687
2894,56019.0617044268
2895,333315.24266190664
2896,282343.64858160017
2897,208323.791245532
2898,148985.72738253215
2899,210222.3589244546
2900,158382.37245082424
2901,209301.83403875533
2902,190101.0052134894
2903,329239.09582096647
2904,344490.08743559476
2905,81043.09252192843
2906,190770.44938210104
2907,109473.23282250555
2908,132207.26660529218
2909,146861.9115470595
2910,78955.63733619046
2911,82932.78921866548
2912,145939.5623810359
2913,82819.49980820494
2914,78432.56824084031
2915,84733.71731364078
2916,83004.80683351125
2917,168768.6448323769
2918,118515.86760260731
2919,220809.33107235536
