Id,SalePrice
2735,136527.39849037753
2736,141747.53809180702
2737,120762.79896033308
2738,134388.35903872506
2739,159807.36657742586
2740,134661.7080168006
2741,147610.95640372022
2742,153339.93295233944
2743,150826.983909015
2744,161321.45941496876
2745,136729.48934069902
2746,138191.15073651244
2747,143771.40909940554
2748,122263.41106660647
2749,132321.35169878928
2750,132636.0693809162
2751,139398.91921491435
2752,183999.80414520547
2753,149259.3644616049
2754,226974.23949949522
2755,131269.71102289867
2756,91513.49922534765
2757,67214.23641972932
2758,85802.96339336086
2759,160605.8229740502
2760,130427.90019255862
2761,145158.23606045506
2762,144935.39405118316
2763,183321.61524300813
2764,144843.7681454534
2765,266777.9817251621
2766,130196.82815400697
2767,87770.88932430932
2768,129990.89695354263
2769,135293.61053567275
2770,134446.92740661796
2771,108501.50887011923
2772,111211.11852991399
2773,173514.7031477298
2774,143489.99958493956
2775,113793.14501417225
2776,137167.98817398184
2777,143261.48579183422
2778,99897.13682882869
2779,125867.3619941877
2780,92642.96271930408
2781,94709.57400222252
2782,97629.32162036712
2783,98053.83221734728
2784,123301.73429278744
2785,139147.1172807072
2786,65415.82495412894
2787,123421.54340348538
2788,74432.15744864679
2789,169190.90681266104
2790,96762.48594541449
2791,116226.09073908054
2792,58876.904178209465
2793,167846.23071737992
2794,98048.31977362717
2795,124257.58729730587
2796,97798.88133308069
2797,201376.0950991277
2798,110546.54860341511
2799,114688.72141397218
2800,67770.7740483775
2801,106056.59315044507
2802,130620.00947425922
2803,159496.12102394304
2804,131602.1988952827
2805,98150.30525772994
2806,82348.81450250457
2807,155286.4024511327
2808,149538.70486766734
2809,134410.1248243518
2810,126520.08184029572
2811,165372.84044863252
2812,164506.17187491333
2813,158390.88188228782
2814,157466.75195883817
2815,98744.7848323425
2816,235088.76676435344
2817,158158.1360610593
2818,133499.95748806605
2819,163224.44187480037
2820,138077.5781268589
2821,109636.41450062774
2822,198285.05818083085
2823,311319.31721856707
2824,181926.80193656756
2825,149628.91036408424
2826,130371.85590887524
2827,132356.5400141849
2828,224011.0190120135
2829,199682.37113186403
2830,227490.4631936106
2831,176481.33935295793
2832,246594.44757998968
2833,317694.39783214417
2834,219602.60483135286
2835,225135.70696680545
2836,191488.17047697256
2837,152428.75109568893
2838,151641.9369116764
2839,174299.6489069405
2840,200474.11435961945
2841,203358.04167057836
2842,229555.67401938193
2843,151230.79101400456
2844,166101.6534287793
2845,120489.98395215825
2846,210514.25856479618
2847,210176.1758165477
2848,211987.4042253913
2849,196188.77146626366
2850,272009.10520737525
2851,211544.42785134178
2852,227051.4451925999
2853,238377.01750211575
2854,138740.40877616362
2855,199749.42137113583
2856,199681.9447405794
2857,184902.9571261665
2858,195078.9494263843
2859,113072.61753559738
2860,125645.44228918615
2861,123919.37531077227
2862,192271.99693716603
2863,125053.43997741118
2864,233392.27000115032
2865,139362.67809370172
2866,136268.50984045884
2867,99742.32403430235
2868,95229.01750633703
2869,105516.33919763908
2870,125210.86040991024
2871,84960.17633482015
2872,50080.66340535408
2873,96015.76106124422
2874,138396.03311436594
2875,114778.21102164718
2876,157976.0611843889
2877,142945.8430110843
2878,159043.88196862084
2879,141317.53611349975
2880,101412.8566507565
2881,145423.3675193466
2882,178279.25196934433
2883,199627.78513296053
2884,193962.39412966528
2885,190133.35452702316
2886,238148.02940267918
2887,95319.17010033832
2888,138776.06990658716
2889,55920.14151744913
2890,78763.40976648765
2891,135823.88783836775
2892,47506.498340594546
2893,81809.52618188324
2894,59702.213895106965
2895,339062.4780520852
2896,278927.7250546921
2897,209645.6079642794
2898,149688.87633292883
2899,208266.8782174682
2900,159489.61263492203
2901,214387.29226069257
2902,188869.64709867054
2903,328713.73607846
2904,344175.67657400336
2905,82836.0021817047
2906,192065.87100107
2907,111189.66636307709
2908,131696.5432485511
2909,146324.5357241573
2910,78917.89296603817
2911,81246.20496162516
2912,147667.15452203812
2913,81804.16530131569
2914,78304.95740005597
2915,84359.38095913152
2916,81952.68141044733
2917,167074.78418824906
2918,117250.27425903495
2919,215557.55014137502
